id;X1;X2;X3;X4;Y
0;-1.0550922975245092;2.0792886751761643;2.869734727720909;B;1
1;-0.21935409641701176;3.2604275978411503;2.025598403133024;B;1
2;2.7189574951550126;1.709043110945983;-1.02777628089846;A;1
3;0.1438805306184311;4.281243338497373;1.3316851432130352;B;0
4;-0.1917208979909526;2.405671693656941;2.2145527550910056;B;1
5;-0.10437150599782208;2.724729087394011;2.318590571174654;B;1
6;-0.7157433428085753;3.6346335981659537;3.033527503259631;B;1
7;1.0534063925910568;7.77426738823204;0.93626189602219;A;0
8;0.6328481456523547;-0.8610188929176088;1.0816918539437812;B;1
9;1.4600423590797078;1.2777294417944933;0.7677614496816864;A;1
10;-2.036499134100963;3.125222088969194;4.014294887353513;B;1
11;1.6929222872742211;1.620430678022915;0.16991716690804595;A;1
12;0.3399223262912203;3.7813082709438706;1.708634575953623;B;0
13;2.6323339597456186;1.442901029922468;-0.5288767919724875;A;1
14;-0.8869246939476843;1.7038152668545534;2.705605072606852;B;1
15;1.2354562037424226;4.885798374383888;0.7741842163829535;A;0
16;0.06541018449078706;4.036541029340675;1.6859359674181738;B;1
17;-0.05630760539285706;1.6864002135260103;1.9480460653646157;B;1
18;0.7707994499006922;3.6090215392839284;0.9079596061199726;B;1
19;0.8987472023030364;3.121872313350668;1.240303883016892;B;1
20;-0.9506769147454996;4.381344758474001;3.1991147360217593;B;1
21;0.34778879449114897;1.7756480893650497;1.7385168467709406;B;1
22;3.5005393489376035;1.3820275519853693;-1.238347373840893;A;1
23;0.4579053559885218;4.192132954399253;1.209383866385485;B;0
24;2.3067324863595147;2.284383652604699;-0.005115629764492313;A;1
25;-0.46587249136945985;1.4043009286372454;2.3610705143761277;B;1
26;0.9568222698372054;0.5076815939082779;1.2218400729882053;B;1
27;3.082093682259275;3.5934165975117915;-1.0597007286070215;A;1
28;1.5129331977336835;1.8574042150380268;0.5793608886912641;A;1
29;0.02843328647143506;2.8848623506039925;2.119633277283148;B;1
30;-0.497433065470094;3.820490543621263;2.6847917138803097;B;1
31;1.3501437427057312;5.931586031242684;0.9773193765779884;A;0
32;0.60989783030503;2.947966346473377;1.058454233471615;B;1
33;0.683377876104935;3.956342325431801;1.2841501847594268;B;0
34;-0.6456019414207876;3.796409840892475;2.3071365222201625;B;1
35;2.1747334694449787;0.8166691679288696;-0.27396654652398034;A;1
36;-0.44393779618971196;3.41226324863071;2.5022378598163253;B;1
37;0.8270986905725222;3.4148853936416437;1.2939926814846614;B;0
38;0.9503858422663733;4.031955629602964;1.4980230507018855;B;0
39;2.0566965437188616;3.0709010590794916;0.006640036475238406;A;1
40;0.2078752939807137;4.158062038458393;1.8298326319976561;B;0
41;-0.7661438666150755;3.4021918680853345;2.7031923743346176;B;1
42;1.1065391468905044;5.5192216339579305;0.6701296026627463;A;0
43;0.6214467491979689;6.120873722679751;1.1618267422867947;B;0
44;-0.4497917236997997;4.454485808891892;2.665434383628709;B;1
45;0.30847298470351425;2.311610416700721;1.9019434205485002;B;1
46;1.1034829986596304;2.063619656459625;1.0856613724761663;A;1
47;1.62539978883142;6.422499293193107;0.6250913100815358;A;0
48;1.9149810703451413;2.398111389508863;0.1387990775786852;A;1
49;2.121068814861717;1.2640648964460297;-0.03274108938197061;A;1
50;1.7447754130967876;3.0830494074680606;-0.20312445694912862;A;1
51;0.2192332119726913;2.7340367953023788;1.931392381652312;B;1
52;0.9909524953387161;2.7203249482483756;1.156788028906328;B;1
53;0.6985894140037702;;1.247053247880994;B;0
54;0.08217253229524668;4.057496895941311;2.0505591719637755;B;1
55;-0.900668012204338;2.7519427835633925;3.0949544997059824;B;1
56;0.6532461590518579;6.651093115726249;1.4806295327973507;B;0
57;1.6549129979318433;3.7160404208325923;0.2519534553635174;A;0
58;0.1584552229880245;3.9510631319981275;1.4491798163224776;B;1
59;1.66621058763404;5.252287575247563;0.20871989068720573;A;0
60;0.5292225196211362;6.55069385519602;1.3267805490410542;B;0
61;1.2039161735731987;5.231902682528486;0.8638827208757693;A;0
62;0.8914265183737482;1.7934187409394282;0.814529342964842;B;1
63;2.1038785904796544;2.0685141411154393;-0.573044806026181;A;1
64;0.5881368311203581;2.7848161962438276;1.2638711629534873;B;1
65;3.795326310237453;-0.15640528605976733;-2.048725928373579;A;1
